HR_rounded,Prior_disorder,Later_disorder,n,HR,Lower_CL,Upper_CL,y,nbObs,yPrim
0.8,Major depressive episode,Child separation anxiety disorder,47661,0.8,0.5,1.3,1,1,19.5
1,Major depressive episode,Specific phobia,123628,1,0.9,1.3,1,2,18.5
1,Nicotine dependence,Specific Phobia,123628,1,0.7,1.5,2,2,19.5
1.2,Alcohol abuse,Social phobia,141131,1.2,1,1.5,1,3,17.5
1.2,Nicotine dependence,Social phobia,141131,1.3,1,1.8,2,3,18.5
1.2,Alcohol abuse,Specific Phobia,123628,1.3,1,1.6,3,3,19.5
1.4,Alcohol abuse,Obsessive compulsive disorder,25120,1.4,1,2,1,1,19.5
1.6,Generalized anxiety disorder,Specific phobia,123628,1.5,1.1,2,1,5,17.5
1.6,Nicotine dependence,Agoraphobia,145990,1.5,1.1,2.1,2,5,18.5
1.6,Nicotine dependence,IED,86789,1.5,1.3,1.9,3,5,19.5
1.6,Specific phobia,Anorexia nervosa,31561,1.7,0.9,3,4,5,20.5
1.6,Obsessive compulsive disorder,Nicotine dependence,43994,1.7,1.2,2.4,5,5,21.5
1.8,Specific phobia,Nicotine dependence,43994,1.8,1.6,2,1,11,13.5
1.8,Nicotine dependence,PTSD,81939,1.8,1.5,2.2,2,11,14.5
1.8,Alcohol abuse,Major depressive episode,145990,1.8,1.6,1.9,3,11,15.5
1.8,Drug abuse,Social phobia,141131,1.8,1.3,2.4,4,11,16.5
1.8,Major depressive episode,Oppositional defiant disorder,30088,1.9,1.4,2.6,5,11,17.5
1.8,Social phobia,Nicotine dependence,43994,1.9,1.7,2.1,6,11,18.5
1.8,Intermittent explosive disorder,Specific Phobia,123628,1.9,1.4,2.8,7,11,19.5
1.8,Nicotine dependence,Panic disorder,145990,1.9,1.5,2.4,8,11,20.5
1.8,Alcohol abuse,Panic disorder,145990,1.9,1.6,2.3,9,11,21.5
1.8,Alcohol abuse,Agoraphobia,145990,1.9,1.5,2.3,10,11,22.5
1.8,Alcohol abuse,IED,86789,1.9,1.6,2.4,11,11,23.5
2,Major depressive episode,Nicotine dependence,43994,2,1.8,2.2,1,13,13.5
2,Intermittent explosive disorder,Nicotine dependence,43994,2,1.8,2.4,2,13,14.5
2,Nicotine dependence,Obsessive compulsive disorder,25120,2,1.4,2.7,3,13,15.5
2,Nicotine dependence,Adult separation anxiety disorder,49037,2,1.7,2.4,4,13,16.5
2,Nicotine dependence,Binge eating disorder,31561,2,1.6,2.7,5,13,17.5
2,Alcohol abuse,Generalized anxiety disorder,145990,2,1.8,2.2,6,13,18.5
2,Drug dependence,Social phobia,141131,2,1.3,3.1,7,13,19.5
2,Specific phobia,Alcohol abuse,116210,2.1,2,2.3,8,13,20.5
2,Agoraphobia,Nicotine dependence,43994,2.1,1.7,2.7,9,13,21.5
2,Child separation anxiety disorder,Binge eating disorder,31561,2.1,1.6,2.7,10,13,22.5
2,Child separation anxiety disorder,Drug abuse,90822,2.1,1.6,2.7,11,13,23.5
2,Alcohol abuse,Dysthymia,124565,2.1,1.8,2.4,12,13,24.5
2,Alcohol dependence,IED,86789,2.1,1.5,2.9,13,13,25.5
2.2,Social phobia,Alcohol abuse,116210,2.2,2,2.4,1,15,11.5
2.2,Specific phobia,Drug abuse,90822,2.2,2,2.5,2,15,12.5
2.2,Obsessive compulsive disorder,Alcohol abuse,116210,2.2,1.7,2.9,3,15,13.5
2.2,ADHD,Nicotine dependence,43994,2.2,1.9,2.7,4,15,14.5
2.2,Alcohol dependence,Social phobia,141131,2.2,1.6,3,5,15,15.5
2.2,Major depressive episode,Social phobia,141131,2.3,2.1,2.6,6,15,16.5
2.2,Major depressive episode,Conduct disorder,33168,2.3,1.6,3.3,7,15,17.5
2.2,Bipolar disorder,Specific phobia,123628,2.3,1.6,3.3,8,15,18.5
2.2,Dysthymia,Nicotine dependence,43994,2.3,1.9,2.7,9,15,19.5
2.2,Social phobia,Child separation anxiety disorder,47661,2.3,1.7,3,10,15,20.5
2.2,Child separation anxiety disorder,Nicotine dependence,43994,2.3,1.9,2.7,11,15,21.5
2.2,Binge eating disorder,Nicotine dependence,43994,2.3,1.9,2.8,12,15,22.5
2.2,Nicotine dependence,Dysthymia,124565,2.3,1.9,2.8,13,15,23.5
2.2,Alcohol abuse,PTSD,81939,2.3,2,2.7,14,15,24.5
2.2,Drug abuse,IED,86789,2.3,1.7,3.2,15,15,25.5
2.4,Major depressive episode,Alcohol abuse,116210,2.4,2.2,2.6,1,17,11.5
2.4,Panic disorder,Nicotine dependence,43994,2.4,2,2.8,2,17,12.5
2.4,Specific phobia,Binge eating disorder,31561,2.4,2.1,2.8,3,17,13.5
2.4,Obsessive compulsive disorder,Drug abuse,90822,2.4,1.6,3.6,4,17,14.5
2.4,Child separation anxiety disorder,Alcohol abuse,116210,2.4,2,2.9,5,17,15.5
2.4,Binge eating disorder,PTSD,81939,2.4,1.8,3.3,6,17,16.5
2.4,Generalized anxiety disorder,Obsessive compulsive disorder,25120,2.5,1.8,3.6,7,17,17.5
2.4,Generalized anxiety disorder,Alcohol abuse,116210,2.5,2.2,2.9,8,17,18.5
2.4,Social phobia,Conduct disorder,33168,2.5,1.9,3.1,9,17,19.5
2.4,Specific phobia,Major depressive episode,145990,2.5,2.4,2.6,10,17,20.5
2.4,Agoraphobia,Alcohol abuse,116210,2.5,2,3,11,17,21.5
2.4,Adult separation anxiety disorder,Nicotine dependence,43994,2.5,2.1,3,12,17,22.5
2.4,Binge eating disorder,Social phobia,141131,2.5,1.8,3.5,13,17,23.5
2.4,Conduct disorder,Binge eating disorder,31561,2.5,1.7,3.5,14,17,24.5
2.4,Nicotine dependence,Generalized anxiety disorder,145990,2.5,2.2,3,15,17,25.5
2.4,Nicotine dependence,Bulimia nervosa,31561,2.5,1.5,4.1,16,17,26.5
2.4,Alcohol dependence,Specific Phobia,123628,2.5,1.7,3.8,17,17,27.5
2.6,Major depressive episode,Binge eating disorder,31561,2.6,2.3,3,1,11,13.5
2.6,Panic disorder,Alcohol abuse,116210,2.6,2.2,3.2,2,11,14.5
2.6,Specific phobia,Conduct disorder,33168,2.6,2.2,3.1,3,11,15.5
2.6,PTSD,Specific Phobia,123628,2.6,2.1,3.3,4,11,16.5
2.6,PTSD,Nicotine dependence,43994,2.6,2.2,3.1,5,11,17.5
2.6,Intermittent explosive disorder,Drug abuse,90822,2.6,2.1,3.1,6,11,18.5
2.6,Conduct disorder,Specific Phobia,123628,2.6,2,3.4,7,11,19.5
